,year,cityen,SOE,indu_2,output
636,2002,Taiyuan,Private,40,7522.0
637,2002,Taiyuan,Private,41,395324.0
638,2002,Taiyuan,SOE,13,202183.0
639,2002,Taiyuan,SOE,14,2934.0
640,2002,Taiyuan,SOE,15,60012.0
641,2002,Taiyuan,SOE,16,910072.0
642,2002,Taiyuan,SOE,17,177206.0
643,2002,Taiyuan,SOE,19,707.0
644,2002,Taiyuan,SOE,21,9580.0
645,2002,Taiyuan,SOE,22,10008.0
646,2002,Taiyuan,SOE,23,32936.0
647,2002,Taiyuan,SOE,24,3692.0
648,2002,Taiyuan,SOE,25,45598.0
649,2002,Taiyuan,SOE,26,1014653.0
650,2002,Taiyuan,SOE,27,64881.0
651,2002,Taiyuan,SOE,28,35400.0
652,2002,Taiyuan,SOE,30,29659.0
653,2002,Taiyuan,SOE,31,821555.0
654,2002,Taiyuan,SOE,32,10829237.0
655,2002,Taiyuan,SOE,33,7844.0
656,2002,Taiyuan,SOE,34,88721.0
657,2002,Taiyuan,SOE,35,189165.0
658,2002,Taiyuan,SOE,36,1556866.0
659,2002,Taiyuan,SOE,37,799715.0
660,2002,Taiyuan,SOE,39,928621.0
661,2002,Taiyuan,SOE,40,62281.0
662,2002,Taiyuan,SOE,41,529840.0
663,2002,Taiyuan,SOE,42,15930.0
664,2002,Datong,Private,14,75125.0
665,2002,Datong,Private,19,11706.0
666,2002,Datong,Private,20,507.0
667,2002,Datong,Private,25,24374.0
668,2002,Datong,Private,26,246096.0
669,2002,Datong,Private,27,943043.0
670,2002,Datong,Private,29,8005.0
671,2002,Datong,Private,30,83838.0
672,2002,Datong,Private,31,173952.0
673,2002,Datong,Private,32,933670.0
674,2002,Datong,Private,34,56991.0
675,2002,Datong,Private,35,76133.0
676,2002,Datong,Private,36,26393.0
677,2002,Datong,Private,37,313470.0
678,2002,Datong,Private,40,15040.0
679,2002,Datong,SOE,13,64894.0
680,2002,Datong,SOE,14,5975.0
681,2002,Datong,SOE,15,124000.0
682,2002,Datong,SOE,17,0.0
683,2002,Datong,SOE,18,0.0
684,2002,Datong,SOE,19,5093.0
685,2002,Datong,SOE,21,0.0
686,2002,Datong,SOE,22,3346.0
687,2002,Datong,SOE,23,13295.0
688,2002,Datong,SOE,25,7500.0
689,2002,Datong,SOE,26,168792.0
690,2002,Datong,SOE,27,151049.0
691,2002,Datong,SOE,29,0.0
692,2002,Datong,SOE,30,404.0
693,2002,Datong,SOE,31,753030.0
694,2002,Datong,SOE,32,5310.0
695,2002,Datong,SOE,33,30626.0
696,2002,Datong,SOE,34,6798.0
697,2002,Datong,SOE,35,8481.0
698,2002,Datong,SOE,36,22992.0
699,2002,Datong,SOE,37,1675632.0
700,2002,Datong,SOE,39,253630.0
701,2002,Datong,SOE,40,9250.0
702,2002,Datong,SOE,41,115644.0
703,2002,Datong,SOE,42,0.0
704,2002,Yangquan,Private,13,1029.0
705,2002,Yangquan,Private,15,5951.0
706,2002,Yangquan,Private,17,6386.0
707,2002,Yangquan,Private,18,1222.0
708,2002,Yangquan,Private,22,820.0
709,2002,Yangquan,Private,25,139402.0
710,2002,Yangquan,Private,26,352072.0
711,2002,Yangquan,Private,29,10989.0
712,2002,Yangquan,Private,30,36563.0
713,2002,Yangquan,Private,31,423450.0
714,2002,Yangquan,Private,32,195463.0
715,2002,Yangquan,Private,33,243302.0
716,2002,Yangquan,Private,34,77701.0
717,2002,Yangquan,Private,35,35646.0
718,2002,Yangquan,Private,36,12023.0
719,2002,Yangquan,SOE,13,9192.0
720,2002,Yangquan,SOE,14,4389.0
721,2002,Yangquan,SOE,17,18096.0
722,2002,Yangquan,SOE,23,480.0
723,2002,Yangquan,SOE,26,343433.0
724,2002,Yangquan,SOE,27,2806.0
725,2002,Yangquan,SOE,31,61590.0
726,2002,Yangquan,SOE,32,24978.0
727,2002,Yangquan,SOE,35,76452.0
728,2002,Yangquan,SOE,36,3970.0
729,2002,Yangquan,SOE,37,341.0
730,2002,Yangquan,SOE,40,4681.0
731,2002,Yangquan,SOE,41,4939.0
732,2002,Yangquan,SOE,42,2817.0
733,2002,Changzhi,Private,17,5290.0
734,2002,Changzhi,Private,25,217265.0
735,2002,Changzhi,Private,26,361580.0
736,2002,Changzhi,Private,27,5690.0
737,2002,Changzhi,Private,29,160370.0
738,2002,Changzhi,Private,31,41940.0
739,2002,Changzhi,Private,32,597939.0
740,2002,Changzhi,Private,33,169492.0
741,2002,Changzhi,Private,34,43080.0
742,2002,Changzhi,Private,35,28520.0
743,2002,Changzhi,Private,36,10210.0
744,2002,Changzhi,SOE,13,33068.0
745,2002,Changzhi,SOE,14,480.0
746,2002,Changzhi,SOE,17,3624.0
747,2002,Changzhi,SOE,18,0.0
748,2002,Changzhi,SOE,19,0.0
749,2002,Changzhi,SOE,20,0.0
750,2002,Changzhi,SOE,22,0.0
751,2002,Changzhi,SOE,23,10533.0
752,2002,Changzhi,SOE,24,23388.0
753,2002,Changzhi,SOE,25,41600.0
754,2002,Changzhi,SOE,26,127323.0
755,2002,Changzhi,SOE,27,10338.0
756,2002,Changzhi,SOE,30,3013.0
757,2002,Changzhi,SOE,31,68038.0
758,2002,Changzhi,SOE,32,2274462.0
759,2002,Changzhi,SOE,33,0.0
760,2002,Changzhi,SOE,34,880.0
761,2002,Changzhi,SOE,35,162160.0
762,2002,Changzhi,SOE,36,29474.0
763,2002,Changzhi,SOE,37,422605.0
764,2002,Changzhi,SOE,39,686222.0
765,2002,Changzhi,SOE,40,39945.0
766,2002,Changzhi,SOE,42,1116.0
767,2002,Jincheng,Private,14,5500.0
768,2002,Jincheng,Private,18,5447.0
769,2002,Jincheng,Private,24,7000.0
770,2002,Jincheng,Private,25,27974.0
771,2002,Jincheng,Private,26,26309.0
772,2002,Jincheng,Private,31,210685.0
773,2002,Jincheng,Private,32,163499.0
774,2002,Jincheng,Private,34,79913.0
775,2002,Jincheng,Private,35,82421.0
776,2002,Jincheng,Private,36,9150.0
777,2002,Jincheng,Private,40,10047.0
778,2002,Jincheng,SOE,13,4988.0
779,2002,Jincheng,SOE,14,14246.0
780,2002,Jincheng,SOE,22,2663.0
781,2002,Jincheng,SOE,23,208.0
782,2002,Jincheng,SOE,24,1000.0
783,2002,Jincheng,SOE,26,41145.0
784,2002,Jincheng,SOE,27,10845.0
785,2002,Jincheng,SOE,30,1350.0
786,2002,Jincheng,SOE,31,39018.0
787,2002,Jincheng,SOE,32,6325.0
788,2002,Jincheng,SOE,35,636.0
789,2002,Jincheng,SOE,36,4120.0
790,2002,Jincheng,SOE,37,32067.0
791,2002,Jincheng,SOE,39,52660.0
792,2002,Jincheng,SOE,40,9706.0
793,2002,Jincheng,SOE,42,377.0
794,2002,Shuozhou,Private,14,36749.0
795,2002,Shuozhou,Private,15,51630.0
796,2002,Shuozhou,Private,17,52149.0
797,2002,Shuozhou,Private,25,129749.0
798,2002,Shuozhou,Private,26,66871.0
799,2002,Shuozhou,Private,31,248725.0
800,2002,Shuozhou,Private,35,13000.0
801,2002,Shuozhou,SOE,13,1748.0
802,2002,Shuozhou,SOE,14,4600.0
803,2002,Shuozhou,SOE,15,59642.0
804,2002,Shuozhou,SOE,17,6902.0
805,2002,Shuozhou,SOE,19,10.0
806,2002,Shuozhou,SOE,26,14003.0
807,2002,Shuozhou,SOE,31,68179.0
808,2002,Shuozhou,SOE,35,2858.0
809,2002,Jinzhong,Private,13,109112.0
810,2002,Jinzhong,Private,14,65359.0
811,2002,Jinzhong,Private,15,12669.0
812,2002,Jinzhong,Private,17,24464.0
813,2002,Jinzhong,Private,22,30545.0
814,2002,Jinzhong,Private,24,134826.0
815,2002,Jinzhong,Private,25,1348395.0
816,2002,Jinzhong,Private,26,162988.0
817,2002,Jinzhong,Private,27,52479.0
818,2002,Jinzhong,Private,29,34136.0
819,2002,Jinzhong,Private,30,50015.0
820,2002,Jinzhong,Private,31,476498.0
821,2002,Jinzhong,Private,32,61993.0
822,2002,Jinzhong,Private,34,370255.0
823,2002,Jinzhong,Private,35,359675.0
824,2002,Jinzhong,Private,36,1665307.0
825,2002,Jinzhong,Private,37,49720.0
826,2002,Jinzhong,SOE,20,1605.0
827,2002,Jinzhong,SOE,26,285117.0
828,2002,Jinzhong,SOE,27,100641.0
829,2002,Jinzhong,SOE,31,75161.0
830,2002,Jinzhong,SOE,34,3749.0
831,2002,Jinzhong,SOE,35,141568.0
832,2002,Jinzhong,SOE,36,80450.0
833,2002,Jinzhong,SOE,39,105170.0
834,2002,Jinzhong,SOE,40,24132.0
835,2002,Jinzhong,SOE,42,4987.0
836,2002,Yuncheng,Private,13,153963.0
837,2002,Yuncheng,Private,14,217932.0
838,2002,Yuncheng,Private,17,366627.0
839,2002,Yuncheng,Private,18,7880.0
840,2002,Yuncheng,Private,22,22936.0
841,2002,Yuncheng,Private,23,195642.0
842,2002,Yuncheng,Private,25,2592472.0
843,2002,Yuncheng,Private,26,244528.0
844,2002,Yuncheng,Private,27,83564.0
845,2002,Yuncheng,Private,30,94625.0
846,2002,Yuncheng,Private,31,288088.0
847,2002,Yuncheng,Private,32,4143496.0
848,2002,Yuncheng,Private,33,1392843.0
849,2002,Yuncheng,Private,34,5263.0
850,2002,Yuncheng,Private,35,195763.0
851,2002,Yuncheng,Private,37,151129.0
852,2002,Yuncheng,Private,40,41731.0
853,2002,Yuncheng,SOE,13,60462.0
854,2002,Yuncheng,SOE,14,12021.0
855,2002,Yuncheng,SOE,15,72000.0
856,2002,Yuncheng,SOE,17,241041.0
857,2002,Yuncheng,SOE,18,137181.0
858,2002,Yuncheng,SOE,22,44936.0
859,2002,Yuncheng,SOE,23,3005.0
860,2002,Yuncheng,SOE,26,154932.0
861,2002,Yuncheng,SOE,27,141238.0
862,2002,Yuncheng,SOE,29,93451.0
863,2002,Yuncheng,SOE,30,5415.0
864,2002,Yuncheng,SOE,31,77679.0
865,2002,Yuncheng,SOE,32,303667.0
866,2002,Yuncheng,SOE,33,882282.0
867,2002,Yuncheng,SOE,34,2602.0
868,2002,Yuncheng,SOE,35,385678.0
869,2002,Yuncheng,SOE,36,19228.0
870,2002,Yuncheng,SOE,37,466412.0
871,2002,Yuncheng,SOE,40,642485.0
872,2002,Xinzhou,Private,13,33640.0
873,2002,Xinzhou,Private,14,99300.0
874,2002,Xinzhou,Private,15,31380.0
875,2002,Xinzhou,Private,17,6454.0
876,2002,Xinzhou,Private,25,63834.0
877,2002,Xinzhou,Private,26,138706.0
878,2002,Xinzhou,Private,27,62521.0
879,2002,Xinzhou,Private,29,6180.0
880,2002,Xinzhou,Private,31,109625.0
881,2002,Xinzhou,Private,32,126495.0
882,2002,Xinzhou,Private,33,14499.0
883,2002,Xinzhou,Private,35,214550.0
884,2002,Xinzhou,Private,40,65257.0
885,2002,Xinzhou,SOE,13,45742.0
886,2002,Xinzhou,SOE,14,12600.0
887,2002,Xinzhou,SOE,15,1690.0
888,2002,Xinzhou,SOE,17,175147.0
889,2002,Xinzhou,SOE,25,39570.0
890,2002,Xinzhou,SOE,26,320647.0
891,2002,Xinzhou,SOE,27,6504.0
892,2002,Xinzhou,SOE,31,134428.0
893,2002,Xinzhou,SOE,32,119161.0
894,2002,Xinzhou,SOE,33,36647.0
895,2002,Xinzhou,SOE,34,12771.0
896,2002,Xinzhou,SOE,35,84402.0
897,2002,Xinzhou,SOE,36,49808.0
898,2002,Xinzhou,SOE,37,1028.0
899,2002,Xinzhou,SOE,40,960.0
900,2002,Linfen,Private,13,53765.0
901,2002,Linfen,Private,14,39197.0
902,2002,Linfen,Private,15,14885.0
903,2002,Linfen,Private,17,10570.0
904,2002,Linfen,Private,24,25850.0
905,2002,Linfen,Private,25,1411889.0
906,2002,Linfen,Private,26,71646.0
907,2002,Linfen,Private,31,183351.0
908,2002,Linfen,Private,32,3670099.0
909,2002,Linfen,Private,33,140171.0
910,2002,Linfen,Private,34,156796.0
911,2002,Linfen,Private,35,200648.0
912,2002,Linfen,Private,36,46808.0
913,2002,Linfen,Private,37,70981.0
914,2002,Linfen,Private,40,6124.0
915,2002,Linfen,SOE,13,6632.0
916,2002,Linfen,SOE,16,18133.0
917,2002,Linfen,SOE,17,218222.0
918,2002,Linfen,SOE,22,87981.0
919,2002,Linfen,SOE,23,2219.0
920,2002,Linfen,SOE,25,1114466.0
921,2002,Linfen,SOE,26,20919.0
922,2002,Linfen,SOE,27,189453.0
923,2002,Linfen,SOE,29,3720.0
924,2002,Linfen,SOE,31,54148.0
925,2002,Linfen,SOE,32,168132.0
926,2002,Linfen,SOE,33,51036.0
927,2002,Linfen,SOE,35,330836.0
928,2002,Linfen,SOE,36,25634.0
929,2002,Linfen,SOE,37,19892.0
930,2002,Linfen,SOE,40,12736.0
931,2002,Hohhot,Private,13,141581.0
932,2002,Hohhot,Private,14,153409.0
933,2002,Hohhot,Private,17,291661.0
934,2002,Hohhot,Private,18,55789.0
935,2002,Hohhot,Private,19,102500.0
936,2002,Hohhot,Private,20,9108.0
937,2002,Hohhot,Private,22,73517.0
938,2002,Hohhot,Private,26,23537.0
939,2002,Hohhot,Private,27,29515.0
940,2002,Hohhot,Private,28,8342.0
941,2002,Hohhot,Private,30,39565.0
942,2002,Hohhot,Private,31,73790.0
943,2002,Hohhot,Private,32,3924.0
944,2002,Hohhot,Private,33,57054.0
945,2002,Hohhot,Private,34,12300.0
946,2002,Hohhot,Private,35,15000.0
947,2002,Hohhot,Private,36,9485.0
948,2002,Hohhot,Private,37,14719.0
949,2002,Hohhot,Private,40,28122.0
950,2002,Hohhot,Private,41,1424920.0
951,2002,Hohhot,SOE,13,58267.0
952,2002,Hohhot,SOE,14,163.0
953,2002,Hohhot,SOE,15,930.0
954,2002,Hohhot,SOE,16,750490.0
955,2002,Hohhot,SOE,17,111810.0
956,2002,Hohhot,SOE,18,173976.0
957,2002,Hohhot,SOE,21,814.0
958,2002,Hohhot,SOE,23,19148.0
959,2002,Hohhot,SOE,25,2112230.0
960,2002,Hohhot,SOE,26,592362.0
961,2002,Hohhot,SOE,27,20756.0
962,2002,Hohhot,SOE,30,1754.0
963,2002,Hohhot,SOE,31,75670.0
964,2002,Hohhot,SOE,32,103161.0
965,2002,Hohhot,SOE,34,0.0
966,2002,Hohhot,SOE,35,33796.0
967,2002,Hohhot,SOE,36,9161.0
968,2002,Hohhot,SOE,37,337975.0
969,2002,Hohhot,SOE,40,81441.0
970,2002,Hohhot,SOE,41,1514330.0
971,2002,Baotou,Private,13,89587.0
972,2002,Baotou,Private,14,3081.0
973,2002,Baotou,Private,17,1508592.0
974,2002,Baotou,Private,18,52190.0
975,2002,Baotou,Private,19,10436.0
976,2002,Baotou,Private,26,148658.0
977,2002,Baotou,Private,30,6712.0
978,2002,Baotou,Private,31,315703.0
979,2002,Baotou,Private,32,449429.0
980,2002,Baotou,Private,33,347699.0
981,2002,Baotou,Private,34,130262.0
982,2002,Baotou,Private,35,135961.0
983,2002,Baotou,Private,36,23495.0
984,2002,Baotou,Private,37,338540.0
985,2002,Baotou,Private,40,77886.0
986,2002,Baotou,SOE,13,117865.0
987,2002,Baotou,SOE,14,60555.0
988,2002,Baotou,SOE,17,94475.0
989,2002,Baotou,SOE,18,14495.0
990,2002,Baotou,SOE,22,8285.0
991,2002,Baotou,SOE,23,168.0
992,2002,Baotou,SOE,26,13349.0
993,2002,Baotou,SOE,27,32569.0
994,2002,Baotou,SOE,31,299270.0
995,2002,Baotou,SOE,32,8344912.0
996,2002,Baotou,SOE,33,1810186.0
997,2002,Baotou,SOE,34,23443.0
998,2002,Baotou,SOE,35,131835.0
999,2002,Baotou,SOE,37,521340.0
1000,2002,Baotou,SOE,39,3741713.0
1001,2002,Baotou,SOE,40,40490.0
1002,2002,Wuhai,Private,15,14488.0
1003,2002,Wuhai,Private,21,6860.0
1004,2002,Wuhai,Private,25,47709.0
1005,2002,Wuhai,Private,26,223389.0
1006,2002,Wuhai,Private,31,10616.0
1007,2002,Wuhai,Private,32,227644.0
1008,2002,Wuhai,SOE,23,5027.0
1009,2002,Wuhai,SOE,26,63453.0
1010,2002,Wuhai,SOE,30,177128.0
1011,2002,Chifeng,Private,13,719.0
1012,2002,Chifeng,Private,14,17882.0
1013,2002,Chifeng,Private,15,11223.0
1014,2002,Chifeng,Private,17,70265.0
1015,2002,Chifeng,Private,19,22379.0
1016,2002,Chifeng,Private,20,11237.0
1017,2002,Chifeng,Private,21,5160.0
1018,2002,Chifeng,Private,23,2620.0
1019,2002,Chifeng,Private,26,5609.0
1020,2002,Chifeng,Private,27,14632.0
1021,2002,Chifeng,Private,31,39847.0
1022,2002,Chifeng,Private,33,159245.0
1023,2002,Chifeng,Private,35,5802.0
1024,2002,Chifeng,SOE,13,20813.0
1025,2002,Chifeng,SOE,14,2414.0
1026,2002,Chifeng,SOE,15,216277.0
1027,2002,Chifeng,SOE,20,2697.0
1028,2002,Chifeng,SOE,27,61798.0
1029,2002,Chifeng,SOE,31,44147.0
1030,2002,Chifeng,SOE,34,346.0
1031,2002,Chifeng,SOE,37,7014.0
1032,2002,Chifeng,SOE,40,1127.0
1033,2002,Tongliao,Private,13,1624847.0
1034,2002,Tongliao,Private,14,180564.0
1035,2002,Tongliao,Private,15,203839.0
1036,2002,Tongliao,Private,17,94318.0
1037,2002,Tongliao,Private,23,60245.0
1038,2002,Tongliao,Private,26,81789.0
1039,2002,Tongliao,Private,27,30284.0
1040,2002,Tongliao,Private,31,136219.0
1041,2002,Tongliao,Private,33,6706.0
1042,2002,Tongliao,Private,34,290255.0
1043,2002,Tongliao,Private,37,6833.0
1044,2002,Tongliao,SOE,23,11955.0
1045,2002,Tongliao,SOE,26,188000.0
1046,2002,Tongliao,SOE,27,120437.0
1047,2002,Tongliao,SOE,31,218577.0
1048,2002,Tongliao,SOE,33,433037.0
1049,2002,Tongliao,SOE,40,6025.0
1050,2002,Erdos,Private,13,20010.0
1051,2002,Erdos,Private,14,0.0
1052,2002,Erdos,Private,15,132935.0
1053,2002,Erdos,Private,17,2678577.0
1054,2002,Erdos,Private,18,10300.0
1055,2002,Erdos,Private,19,11235.0
1056,2002,Erdos,Private,20,41989.0
1057,2002,Erdos,Private,25,6328.0
1058,2002,Erdos,Private,26,323413.0
1059,2002,Erdos,Private,27,9235.0
1060,2002,Erdos,Private,31,25518.0
1061,2002,Erdos,Private,32,278124.0
1062,2002,Erdos,Private,33,41750.0
1063,2002,Erdos,Private,35,21759.0
1064,2002,Erdos,Private,36,13279.0
1065,2002,Erdos,Private,41,10754.0
1066,2002,Erdos,SOE,17,48884.0
1067,2002,Erdos,SOE,25,53433.0
1068,2002,Erdos,SOE,26,173441.0
1069,2002,Erdos,SOE,27,20829.0
1070,2002,Erdos,SOE,31,68246.0
1071,2002,Erdos,SOE,34,1466.0
1072,2002,Erdos,SOE,41,16243.0
1073,2002,Hulunbeier,Private,13,49011.0
1074,2002,Hulunbeier,Private,17,8978.0
1075,2002,Hulunbeier,Private,31,18679.0
1076,2002,Hulunbeier,Private,40,12712.0
1077,2002,Hulunbeier,SOE,14,47624.0
1078,2002,Hulunbeier,SOE,18,114.0
1079,2002,Hulunbeier,SOE,21,242.0
1080,2002,Hulunbeier,SOE,22,158016.0
1081,2002,Hulunbeier,SOE,23,1061.0
1082,2002,Hulunbeier,SOE,26,40416.0
1083,2002,Hulunbeier,SOE,31,47333.0
1084,2002,Hulunbeier,SOE,36,25904.0
1085,2002,Shenyang,Private,13,1027075.0
1086,2002,Shenyang,Private,14,2014580.0
1087,2002,Shenyang,Private,15,1729652.0
1088,2002,Shenyang,Private,17,449862.0
1089,2002,Shenyang,Private,18,333845.0
1090,2002,Shenyang,Private,19,50512.0
1091,2002,Shenyang,Private,20,288942.0
1092,2002,Shenyang,Private,21,147739.0
1093,2002,Shenyang,Private,22,296268.0
1094,2002,Shenyang,Private,23,51725.0
1095,2002,Shenyang,Private,24,10228.0
1096,2002,Shenyang,Private,25,382745.0
1097,2002,Shenyang,Private,26,1345963.0
1098,2002,Shenyang,Private,27,1432260.0
1099,2002,Shenyang,Private,28,11828.0
1100,2002,Shenyang,Private,29,1855162.0
1101,2002,Shenyang,Private,30,1095276.0
1102,2002,Shenyang,Private,31,717371.0
1103,2002,Shenyang,Private,32,255380.0
1104,2002,Shenyang,Private,33,1490750.0
1105,2002,Shenyang,Private,34,754717.0
1106,2002,Shenyang,Private,35,2355457.0
1107,2002,Shenyang,Private,36,676984.0
1108,2002,Shenyang,Private,37,4408991.0
1109,2002,Shenyang,Private,40,3496660.0
1110,2002,Shenyang,Private,41,5425471.0
1111,2002,Shenyang,Private,42,251673.0
1112,2002,Shenyang,SOE,13,190385.0
1113,2002,Shenyang,SOE,14,702919.0
1114,2002,Shenyang,SOE,15,127.0
1115,2002,Shenyang,SOE,16,714344.0
1116,2002,Shenyang,SOE,17,33287.0
1117,2002,Shenyang,SOE,18,48383.0
1118,2002,Shenyang,SOE,19,6073.0
1119,2002,Shenyang,SOE,20,6313.0
1120,2002,Shenyang,SOE,21,1000.0
1121,2002,Shenyang,SOE,22,6171.0
1122,2002,Shenyang,SOE,23,293681.0
1123,2002,Shenyang,SOE,25,111649.0
1124,2002,Shenyang,SOE,26,325322.0
1125,2002,Shenyang,SOE,27,1686883.0
1126,2002,Shenyang,SOE,29,368723.0
1127,2002,Shenyang,SOE,30,37925.0
1128,2002,Shenyang,SOE,31,675003.0
1129,2002,Shenyang,SOE,32,64145.0
1130,2002,Shenyang,SOE,33,331898.0
1131,2002,Shenyang,SOE,34,681827.0
1132,2002,Shenyang,SOE,35,1185877.0
1133,2002,Shenyang,SOE,36,1444014.0
1134,2002,Shenyang,SOE,37,2563479.0
1135,2002,Shenyang,SOE,39,679960.0
1136,2002,Shenyang,SOE,40,614876.0
1137,2002,Shenyang,SOE,41,2746564.0
1138,2002,Shenyang,SOE,42,94445.0
1139,2002,Dalian,Private,13,5024127.0
1140,2002,Dalian,Private,14,1088729.0
1141,2002,Dalian,Private,15,856670.0
1142,2002,Dalian,Private,17,1082612.0
1143,2002,Dalian,Private,18,2220329.0
1144,2002,Dalian,Private,19,1124737.0
1145,2002,Dalian,Private,20,1175844.0
1146,2002,Dalian,Private,21,939180.0
1147,2002,Dalian,Private,22,428928.0
1148,2002,Dalian,Private,23,170235.0
1149,2002,Dalian,Private,24,163282.0
1150,2002,Dalian,Private,25,13032921.0
1151,2002,Dalian,Private,26,1127030.0
1152,2002,Dalian,Private,27,700608.0
1153,2002,Dalian,Private,28,30018.0
1154,2002,Dalian,Private,29,669124.0
1155,2002,Dalian,Private,30,3228739.0
1156,2002,Dalian,Private,31,1587928.0
1157,2002,Dalian,Private,32,950885.0
1158,2002,Dalian,Private,33,248988.0
1159,2002,Dalian,Private,34,2959463.0
1160,2002,Dalian,Private,35,3413952.0
1161,2002,Dalian,Private,36,1775927.0
1162,2002,Dalian,Private,37,2728415.0
1163,2002,Dalian,Private,40,5426358.0
1164,2002,Dalian,Private,41,6720651.0
1165,2002,Dalian,Private,42,622050.0
1166,2002,Dalian,SOE,13,162363.0
1167,2002,Dalian,SOE,14,43800.0
1168,2002,Dalian,SOE,17,165630.0
1169,2002,Dalian,SOE,18,107960.0
1170,2002,Dalian,SOE,20,7812.0
1171,2002,Dalian,SOE,23,557888.0
1172,2002,Dalian,SOE,24,6650.0
1173,2002,Dalian,SOE,25,20870.0
1174,2002,Dalian,SOE,26,2728523.0
1175,2002,Dalian,SOE,27,29510.0
1176,2002,Dalian,SOE,28,391660.0
1177,2002,Dalian,SOE,30,51537.0
1178,2002,Dalian,SOE,31,368856.0
1179,2002,Dalian,SOE,33,16110.0
1180,2002,Dalian,SOE,34,118508.0
1181,2002,Dalian,SOE,35,6272944.0
1182,2002,Dalian,SOE,36,1450948.0
1183,2002,Dalian,SOE,37,3125091.0
1184,2002,Dalian,SOE,40,231468.0
1185,2002,Dalian,SOE,41,12051179.0
1186,2002,Dalian,SOE,42,44670.0
1187,2002,Anshan,Private,13,1944000.0
1188,2002,Anshan,Private,14,18620.0
1189,2002,Anshan,Private,15,523870.0
1190,2002,Anshan,Private,17,1287370.0
1191,2002,Anshan,Private,18,396560.0
1192,2002,Anshan,Private,20,52000.0
1193,2002,Anshan,Private,21,53000.0
1194,2002,Anshan,Private,22,97880.0
1195,2002,Anshan,Private,23,7010.0
1196,2002,Anshan,Private,25,628880.0
1197,2002,Anshan,Private,26,467860.0
1198,2002,Anshan,Private,27,89270.0
1199,2002,Anshan,Private,28,14810.0
1200,2002,Anshan,Private,29,548750.0
1201,2002,Anshan,Private,30,769240.0
1202,2002,Anshan,Private,31,5455680.0
1203,2002,Anshan,Private,32,1934410.0
1204,2002,Anshan,Private,33,381770.0
1205,2002,Anshan,Private,34,862520.0
1206,2002,Anshan,Private,35,1049830.0
1207,2002,Anshan,Private,36,428310.0
1208,2002,Anshan,Private,37,68110.0
1209,2002,Anshan,Private,40,263250.0
1210,2002,Anshan,Private,41,93510.0
1211,2002,Anshan,Private,42,92130.0
1212,2002,Anshan,SOE,13,69920.0
1213,2002,Anshan,SOE,14,99990.0
1214,2002,Anshan,SOE,15,1760.0
1215,2002,Anshan,SOE,17,245930.0
1216,2002,Anshan,SOE,18,2070.0
1217,2002,Anshan,SOE,20,2090.0
1218,2002,Anshan,SOE,22,5020.0
1219,2002,Anshan,SOE,23,1750.0
1220,2002,Anshan,SOE,25,1384700.0
1221,2002,Anshan,SOE,26,52160.0
1222,2002,Anshan,SOE,27,1540.0
1223,2002,Anshan,SOE,30,4090.0
1224,2002,Anshan,SOE,31,71470.0
1225,2002,Anshan,SOE,32,23650910.0
1226,2002,Anshan,SOE,34,156250.0
1227,2002,Anshan,SOE,35,109820.0
1228,2002,Anshan,SOE,36,177590.0
1229,2002,Anshan,SOE,37,86840.0
1230,2002,Anshan,SOE,40,29450.0
1231,2002,Anshan,SOE,41,117640.0
1232,2002,Anshan,SOE,42,20000.0
1233,2002,Fushun,Private,13,331493.0
1234,2002,Fushun,Private,14,112078.0
1235,2002,Fushun,Private,15,13154.0
1236,2002,Fushun,Private,17,81852.0
1237,2002,Fushun,Private,18,36273.0
1238,2002,Fushun,Private,20,770539.0
1239,2002,Fushun,Private,21,10050.0
1240,2002,Fushun,Private,22,123287.0
1241,2002,Fushun,Private,23,7088.0
1242,2002,Fushun,Private,25,43275.0
1243,2002,Fushun,Private,26,951803.0
1244,2002,Fushun,Private,27,295870.0
1245,2002,Fushun,Private,29,41127.0
1246,2002,Fushun,Private,30,142205.0
1247,2002,Fushun,Private,31,294461.0
1248,2002,Fushun,Private,32,206823.0
1249,2002,Fushun,Private,33,414333.0
1250,2002,Fushun,Private,34,69813.0
1251,2002,Fushun,Private,35,204525.0
1252,2002,Fushun,Private,36,5571.0
1253,2002,Fushun,Private,40,137139.0
1254,2002,Fushun,SOE,13,19625.0
1255,2002,Fushun,SOE,14,29430.0
1256,2002,Fushun,SOE,15,12078.0
1257,2002,Fushun,SOE,17,2370.0
1258,2002,Fushun,SOE,18,8032.0
1259,2002,Fushun,SOE,20,35051.0
1260,2002,Fushun,SOE,21,780.0
1261,2002,Fushun,SOE,22,0.0
1262,2002,Fushun,SOE,23,5025.0
1263,2002,Fushun,SOE,24,0.0
1264,2002,Fushun,SOE,25,1677191.0
1265,2002,Fushun,SOE,26,347673.0
1266,2002,Fushun,SOE,27,6866.0
1267,2002,Fushun,SOE,29,0.0
1268,2002,Fushun,SOE,30,0.0
1269,2002,Fushun,SOE,31,184185.0
1270,2002,Fushun,SOE,32,379312.0
1271,2002,Fushun,SOE,33,47009.0
1272,2002,Fushun,SOE,34,10500.0
1273,2002,Fushun,SOE,35,73556.0
1274,2002,Fushun,SOE,36,225397.0
1275,2002,Fushun,SOE,37,5753.0
1276,2002,Fushun,SOE,40,101509.0
1277,2002,Fushun,SOE,41,466761.0
